subject_root,label,prefix,contact,position_gt,position_contact_detector,"norm(gt,contact detector)"
1326593,OF4,OF,4,"[-24.36, 41.72, -6.66]","[-24.425657927928228, 41.736101647391706, -6.612350566230244]",0.08270849464918134
1326593,OF5,OF,5,"[-27.08, 42.11, -4.55]","[-27.164950380251895, 42.1059709243264, -4.469823461093917]",0.11688061407557755
1326593,OF6,OF,6,"[-29.85, 42.49, -2.42]","[-29.909133249254126, 42.47967059836287, -2.3502766989282478]",0.0920042195655922
1326593,OF7,OF,7,"[-32.61, 42.87, -0.3]","[-32.65419052838129, 42.86286094660862, -0.2453265024989726]",0.07066088175884613
1326593,OF8,OF,8,"[-35.38, 43.25, 1.83]","[-35.396953064648045, 43.25641141024472, 1.855927337147893]",0.03163446528499199
1326593,OF9,OF,9,"[-38.1, 43.64, 3.94]","[-38.135098073548875, 43.65764976788671, 3.9654155278472345]",0.046790363634517634
1326593,T1,T,1,"[-34.47, 18.34, -8.67]","[-34.56511506780265, 18.249978162169, -8.656287670796853]",0.13167701159180878
1326593,T2,T,2,"[-37.88, 18.89, -7.95]","[-37.906666222089484, 18.89807931255335, -7.935889634972455]",0.031232436553538967
1326593,T3,T,3,"[-41.24, 19.48, -7.21]","[-41.252240535262445, 19.515166275395387, -7.193874724303818]",0.04057736000497278
1326593,T4,T,4,"[-44.6, 20.11, -6.45]","[-44.697836813599054, 20.12805733050591, -6.427910969631654]",0.10191189598289847
1326593,T5,T,5,"[-47.96, 20.73, -5.69]","[-48.05036878405758, 20.71253184401816, -5.684375256961303]",0.09221329264104546
1326593,T6,T,6,"[-51.33, 21.31, -4.93]","[-51.40275378452267, 21.29459105733656, -4.9355763207381]",0.0745764307898353
1326593,T7,T,7,"[-54.69, 21.83, -4.18]","[-54.75190160127795, 21.881633739920375, -4.170101964178624]",0.08121466894632347
1326593,T8,T,8,"[-58.1, 22.25, -3.44]","[-58.09510468796074, 22.47926938019907, -3.3764638289776343]",0.23796062238322355
1326593,TP1,TP,1,"[-19.38, 23.65, -32.65]","[-19.47544547640328, 23.64284480896451, -32.56711488743409]",0.12661349694905116
1326593,TP10,TP,10,"[-44.58, 17.08, -14.89]","[-44.655254975648546, 17.04894015420517, -14.829331504897574]",0.1015317274483952
1326593,TP11,TP,11,"[-47.41, 16.4, -12.93]","[-47.439741477690916, 16.362281848699126, -12.887234868483972]",0.06431229203175759
1326593,TP12,TP,12,"[-50.23, 15.71, -10.95]","[-50.303500521931284, 15.664164518475445, -10.885008791605866]",0.10829162137159587
1326593,TP13,TP,13,"[-53.01, 15.03, -8.99]","[-53.087766858656664, 14.998472029650998, -8.934480241512418]",0.10061878950858487
1326593,TP14,TP,14,"[-55.79, 14.34, -7.01]","[-55.87262907761911, 14.35082458052237, -6.9820718662705445]",0.08789036730655157
1326593,TP15,TP,15,"[-58.57, 13.64, -5.01]","[-58.738467578925025, 13.708468820675051, -4.9756671498321765]",0.18506228452642093
1326593,TP2,TP,2,"[-22.16, 22.84, -30.62]","[-22.24182139248427, 22.7891869682705, -30.556171573890072]",0.1155455427148906
1326593,TP3,TP,3,"[-24.9, 22.07, -28.64]","[-25.014581369891715, 22.00367929895029, -28.566431385747386]",0.15145846531982843
1326593,TP4,TP,4,"[-27.68, 21.31, -26.66]","[-27.792140269363898, 21.263268583918233, -26.594654827318873]",0.13794657246463615
1326593,TP5,TP,5,"[-30.5, 20.57, -24.67]","[-30.573124533416376, 20.550335002117833, -24.637256585116553]",0.08249873179205809
1326593,TP6,TP,6,"[-33.29, 19.85, -22.73]","[-33.356371926597944, 19.85211158657782, -22.690495487023846]",0.07726770336746033
1326593,TP7,TP,7,"[-36.11, 19.14, -20.76]","[-36.220501527510834, 19.140367577529588, -20.69530712250294]",0.12804644116225125
1326593,TP8,TP,8,"[-38.93, 18.45, -18.8]","[-39.005640006660656, 18.449774401558486, -18.758974121388036]",0.08604989377195398
1326593,TP9,TP,9,"[-41.76, 17.76, -16.85]","[-41.870381244779225, 17.739153894248815, -16.767602540744356]",0.13931231322387438
1326593,X1,X,1,"[-27.07, 12.29, -9.48]","[-27.042754152073485, 12.43386418214422, -9.498805056077522]",0.14762408091954018
1326593,X10,X,10,"[-25.48, 36.63, 10.39]","[-25.467538223394513, 36.76834920412624, 10.452427992023253]",0.1522926536198749
1326593,X11,X,11,"[-25.29, 39.37, 12.59]","[-25.274126886297154, 39.47251806146889, 12.63844934741283]",0.114495624067875
1326593,X12,X,12,"[-25.1, 42.11, 14.8]","[-25.08199680943727, 42.17580769048688, 14.826746095165895]",0.07328110673480409
1326593,X13,X,13,"[-24.91, 44.81, 16.97]","[-24.892153077928697, 44.87918002971571, 17.015130991452857]",0.08450559465741689
1326593,X14,X,14,"[-24.72, 47.55, 19.16]","[-24.700090530932584, 47.66107839880985, 19.26334884359096]",0.15302215889306933
1326593,X15,X,15,"[-24.53, 50.29, 21.35]","[-24.517004339207915, 50.368150102153365, 21.443685310901806]",0.12269174032823985
1326593,X16,X,16,"[-24.35, 53.0, 23.51]","[-24.337717650127672, 53.078695533651285, 23.616144598609296]",0.13270463047299802
1326593,X17,X,17,"[-24.17, 55.74, 25.7]","[-24.16209339610768, 55.793496701403384, 25.778828786920926]",0.09559492190266995
1326593,X18,X,18,"[-24.0, 58.49, 27.88]","[-23.98472320876644, 58.59068750481883, 27.992113427993324]",0.1514621230322949
1326593,X2,X,2,"[-26.92, 14.98, -7.27]","[-26.90121215924006, 15.086540870384795, -7.182433797276808]",0.13918254158524906
1326593,X3,X,3,"[-26.76, 17.66, -5.05]","[-26.748175514920803, 17.762110115833167, -4.922561795260492]",0.16372779308987104
1326593,X4,X,4,"[-26.58, 20.39, -2.82]","[-26.584917890922895, 20.453288362232612, -2.701512360272183]",0.13442069488544076
1326593,X5,X,5,"[-26.41, 23.08, -0.62]","[-26.412839245188223, 23.15429433207069, -0.5052058897624221]",0.13676767467609593
1326593,X6,X,6,"[-26.23, 25.78, 1.58]","[-26.2334269519487, 25.8607022976324, 1.6771881307523842]",0.12637300978432678
1326593,X7,X,7,"[-26.05, 28.51, 3.8]","[-26.04821693188231, 28.569295352052833, 3.853599126831032]",0.07994988745477173
1326593,X8,X,8,"[-25.86, 31.2, 5.99]","[-25.853294291756043, 31.355294053832495, 6.091596678283707]",0.18569624314203598
1326593,X9,X,9,"[-25.67, 33.94, 8.21]","[-25.661039952428553, 34.0626634348355, 8.270066121581138]",0.1368741745543184
1396542,ACd1,ACd,1,"[9.54, 28.86, 55.65]","[9.558509345267268, 28.77879754843879, 55.613370873237656]",0.09098421252692972
1396542,ACd10,ACd,10,"[40.43, 22.72, 56.04]","[40.44830148779897, 22.680034183003997, 56.022134556251174]",0.04744876251448784
1396542,ACd11,ACd,11,"[43.88, 22.05, 56.13]","[43.92074665018893, 22.014788234936276, 56.11943837879204]",0.05487901004083767
1396542,ACd12,ACd,12,"[47.32, 21.38, 56.23]","[47.296704834140584, 21.37217742595871, 56.22084443481317]",0.02622368759231455
1396542,ACd13,ACd,13,"[50.76, 20.71, 56.33]","[50.76845924228847, 20.710770941819106, 56.32897430146993]",0.008556003088951188
1396542,ACd14,ACd,14,"[54.2, 20.03, 56.43]","[54.23894677892529, 20.044399258501272, 56.43789642334353]",0.04226752578116933
1396542,ACd15,ACd,15,"[57.6, 19.36, 56.53]","[57.61139156114104, 19.388363284341793, 56.542047017638794]",0.032853830794487754
1396542,ACd2,ACd,2,"[12.97, 28.16, 55.64]","[13.052381450075174, 28.169642113966262, 55.652999073129024]",0.08395623610215244
1396542,ACd3,ACd,3,"[16.41, 27.46, 55.64]","[16.43828913945812, 27.521120032062, 55.67688681091906]",0.07678913041778233
1396542,ACd4,ACd,4,"[19.84, 26.77, 55.66]","[19.91381359691266, 26.82082348572345, 55.69745487080023]",0.09713053658314058
1396542,ACd5,ACd,5,"[23.28, 26.09, 55.7]","[23.288880222960202, 26.125562474917984, 55.7213746109709]",0.04243137961782845
1396542,ACd6,ACd,6,"[26.71, 25.41, 55.75]","[26.75861260224208, 25.408838434092374, 55.755524599649746]",0.048939304586339064
1396542,ACd7,ACd,7,"[30.15, 24.73, 55.81]","[30.13170418589496, 24.71872223508751, 55.801137520628586]",0.02324797487516353
1396542,ACd8,ACd,8,"[33.59, 24.06, 55.88]","[33.60177740756821, 24.020386879350212, 55.86214878255625]",0.045017470173993025
1396542,ACd9,ACd,9,"[36.99, 23.39, 55.96]","[36.976386287220606, 23.353924280697456, 55.934925746250826]",0.04599466164582468
1396542,Bd1,Bd,1,"[24.99, -16.13, 7.52]","[25.04510695534225, -16.064047910144296, 7.500913538664861]",0.08803833079815386
1396542,Bd10,Bd,10,"[28.98, -47.37, 8.28]","[29.011856761921862, -47.35224138078215, 8.282131893340921]",0.03653446052548036
1396542,Bd11,Bd,11,"[29.39, -50.86, 8.38]","[29.415247875003573, -50.73035857201313, 8.37283446270622]",0.1322713119590903
1396542,Bd12,Bd,12,"[29.8, -54.3, 8.48]","[29.81842294489438, -54.20838261235892, 8.46908683573373]",0.09408638462104786
1396542,Bd13,Bd,13,"[30.21, -57.79, 8.58]","[30.210810030133757, -57.68667939899012, 8.568603250172526]",0.10395041437382414
1396542,Bd14,Bd,14,"[30.61, -61.29, 8.69]","[30.594575240913898, -61.164865738432155, 8.671764422902807]",0.12739326074428542
1396542,Bd15,Bd,15,"[31.0, -64.73, 8.79]","[30.972398394669312, -64.64247583943126, 8.77901524218493]",0.09242830845769452
1396542,Bd16,Bd,16,"[31.39, -68.22, 8.91]","[31.347296373829593, -68.11897422451932, 8.89089156944797]",0.1113325609053173
1396542,Bd17,Bd,17,"[31.78, -71.72, 9.02]","[31.722446483572, -71.59376864157863, 9.008047041078296]",0.13924667439158142
1396542,Bd18,Bd,18,"[32.15, -75.16, 9.14]","[32.11190627339424, -75.16539499940961, 9.134899289148915]",0.03881050471883133
1396542,Bd2,Bd,2,"[25.46, -19.62, 7.6]","[25.437171637273423, -19.545560430563455, 7.590408480229865]",0.07844986229545238
1396542,Bd3,Bd,3,"[25.91, -23.07, 7.68]","[25.863506706559377, -23.023830206296253, 7.677031060164932]",0.06559032542491822
1396542,Bd4,Bd,4,"[26.37, -26.56, 7.76]","[26.31149347528911, -26.500003929587933, 7.761988183794241]",0.08382418966763176
1396542,Bd5,Bd,5,"[26.81, -30.01, 7.84]","[26.770788338346293, -29.975016948158412, 7.846283675701251]",0.05292308481291058
1396542,Bd6,Bd,6,"[27.26, -33.5, 7.93]","[27.23314613116169, -33.44960617676702, 7.930745081517383]",0.05710711722797502
1396542,Bd7,Bd,7,"[27.69, -36.94, 8.01]","[27.69224348746596, -36.92432300877752, 8.016050469710589]",0.016953155267332834
1396542,Bd8,Bd,8,"[28.13, -40.43, 8.1]","[28.143502197042267, -40.399546227722624, 8.102755233373937]",0.03342652961100436
1396542,Bd9,Bd,9,"[28.56, -43.92, 8.19]","[28.583912563478876, -43.875494918869066, 8.191318892014277]",0.05053961233278133
1396542,Bs1,Bs,1,"[-13.93, 2.67, 7.97]","[-14.044834111353012, 2.5941249087050267, 7.9793570822635225]",0.13795454902881193
1396542,Bs10,Bs,10,"[-43.84, 6.71, 16.95]","[-43.9244652997853, 6.68089754140874, 16.9590893335459]",0.08979953200426002
1396542,Bs11,Bs,11,"[-47.13, 7.18, 17.98]","[-47.29173137558932, 7.182914746286002, 18.021169642409657]",0.16691456812412803
1396542,Bs12,Bs,12,"[-50.46, 7.67, 19.04]","[-50.55877242698993, 7.680115672602227, 19.064717652678095]",0.1023195070335652
1396542,Bs13,Bs,13,"[-53.75, 8.15, 20.09]","[-53.81993863036381, 8.180368056403594, 20.118599951486896]",0.08143456325142309
1396542,Bs14,Bs,14,"[-57.04, 8.64, 21.16]","[-57.16915586572655, 8.691364061395873, 21.212485381642605]",0.14857395377664323
1396542,Bs15,Bs,15,"[-60.32, 9.14, 22.25]","[-60.42151914120528, 9.178300427690019, 22.284377527465363]",0.11381947630756206
1396542,Bs2,Bs,2,"[-17.27, 3.1, 8.94]","[-17.343492752273974, 3.12798731786404, 8.9597948939351]",0.08109446604996241
1396542,Bs3,Bs,3,"[-20.57, 3.53, 9.91]","[-20.64903933580281, 3.597965687034886, 9.936628252202599]",0.10759003222250138
1396542,Bs4,Bs,4,"[-23.91, 3.97, 10.89]","[-24.052102886786017, 4.042779549835487, 10.94118775138578]",0.16766120361940579
1396542,Bs5,Bs,5,"[-27.25, 4.42, 11.88]","[-27.36037594603424, 4.45874518558648, 11.920648782371561]",0.12384006773808896
1396542,Bs6,Bs,6,"[-30.59, 4.87, 12.88]","[-30.665873645109016, 4.873649905818326, 12.905345086102383]",0.08007811950931902
1396542,Bs7,Bs,7,"[-33.88, 5.32, 13.88]","[-33.96672481335587, 5.297689941141726, 13.89726622161761]",0.0911978858681362
1396542,Bs8,Bs,8,"[-37.22, 5.78, 14.9]","[-37.35566587888509, 5.7496546572497635, 14.92669425158557]",0.14155795134151777
1396542,Bs9,Bs,9,"[-40.51, 6.24, 15.91]","[-40.643613194683766, 6.20683920540138, 15.93758203727121]",0.14040260991892134
1396542,Fd1,Fd,1,"[8.15, 38.59, 18.3]","[8.182324297324016, 38.55005397837064, 18.348150010396555]",0.07041994279103814
1396542,Fd10,Fd,10,"[36.78, 35.41, 31.09]","[36.84860149014783, 35.38359261801796, 31.12520188234679]",0.08150267967622327
1396542,Fd11,Fd,11,"[39.96, 35.07, 32.48]","[39.95856516937418, 35.03951275557519, 32.48602712562756]",0.031110401072204374
1396542,Fd12,Fd,12,"[43.14, 34.72, 33.85]","[43.16851153012885, 34.68923391099531, 33.87844795006906]",0.05068279240594745
1396542,Fd13,Fd,13,"[46.37, 34.36, 35.24]","[46.388237780478974, 34.34249793105812, 35.260923647510296]",0.03281368737555565
1396542,Fd14,Fd,14,"[49.55, 34.02, 36.59]","[49.61836370564485, 33.9985726387026, 36.63256301529921]",0.08333269666239491
1396542,Fd15,Fd,15,"[52.77, 33.67, 37.95]","[52.76608379215831, 33.66628558165405, 37.954479832252716]",0.007014448269144132
1396542,Fd16,Fd,16,"[56.0, 33.32, 39.3]","[56.01563796401324, 33.32509043948244, 39.305187687314515]",0.017244436560144877
1396542,Fd17,Fd,17,"[59.22, 32.97, 40.63]","[59.272628149318926, 32.98375985831716, 40.647562208767]",0.05716193644742228
1396542,Fd18,Fd,18,"[62.44, 32.62, 41.95]","[62.44068955015183, 32.65117533862727, 41.94670300015646]",0.031356776395306346
1396542,Fd2,Fd,2,"[11.34, 38.23, 19.75]","[11.364147073884254, 38.23772083785275, 19.78229835368695]",0.04105942236816648
1396542,Fd3,Fd,3,"[14.48, 37.88, 21.17]","[14.547509776178472, 37.90375832979487, 21.20882905668601]",0.0814231156210217
1396542,Fd4,Fd,4,"[17.67, 37.53, 22.61]","[17.73091585858056, 37.554839377433794, 22.63123190120042]",0.06912691318501968
1396542,Fd5,Fd,5,"[20.85, 37.17, 24.04]","[20.913830702561853, 37.19644733687505, 24.051598981376895]",0.07005966447467189
1396542,Fd6,Fd,6,"[24.04, 36.82, 25.46]","[24.09651448887898, 36.83297563235004, 25.47083834502131]",0.05898918723746688
1396542,Fd7,Fd,7,"[27.22, 36.47, 26.88]","[27.279855069761837, 36.46782739147304, 26.88888763491803]",0.06055030684019804
1396542,Fd8,Fd,8,"[30.41, 36.11, 28.29]","[30.46520084110142, 36.10351508049854, 28.304927730149156]",0.05755018824166234
1396542,Fd9,Fd,9,"[33.59, 35.76, 29.7]","[33.654193614637734, 35.74176013957816, 29.717596387413654]",0.06901554548416551
1396542,Gd1,Gd,1,"[8.75, 50.47, 22.1]","[8.736147109414986, 50.408420271832895, 22.15136330090439]",0.08137661936016649
1396542,Gd10,Gd,10,"[18.58, 53.98, 51.81]","[18.573747277545394, 53.96529544966588, 51.83944284882753]",0.03349927888333682
1396542,Gd11,Gd,11,"[19.64, 54.35, 55.12]","[19.631334013477897, 54.330758765197544, 55.14242784787673]",0.03079501257519688
1396542,Gd12,Gd,12,"[20.71, 54.72, 58.46]","[20.691767105272092, 54.69543958690683, 58.44480388457177]",0.03415514991292368
1396542,Gd13,Gd,13,"[21.78, 55.08, 61.77]","[21.787450991099234, 55.06940291688971, 61.84049257652525]",0.07167299898828744
1396542,Gd14,Gd,14,"[22.84, 55.44, 65.07]","[22.858962204074928, 55.43147296311795, 65.14053462243152]",0.07353508348349538
1396542,Gd15,Gd,15,"[23.92, 55.79, 68.37]","[23.937527546636332, 55.791767241003676, 68.43908105693149]",0.0712918681100746
1396542,Gd16,Gd,16,"[25.01, 56.14, 71.71]","[25.02340120103929, 56.150287016014296, 71.73608340909624]",0.031076665166261112
1396542,Gd17,Gd,17,"[26.09, 56.48, 75.01]","[26.11615145139018, 56.50750841860568, 75.0316637360344]",0.04370273404452671
1396542,Gd18,Gd,18,"[27.19, 56.82, 78.31]","[27.214587699635644, 56.86456823202673, 78.32614400442236]",0.05339954267734721
1396542,Gd2,Gd,2,"[9.88, 50.87, 25.39]","[9.893572468666108, 50.873720888510334, 25.443562105095918]",0.05538010490514517
1396542,Gd3,Gd,3,"[11.0, 51.27, 28.67]","[11.02799163293352, 51.30636436514756, 28.73744466485783]",0.08157623051265851
1396542,Gd4,Gd,4,"[12.1, 51.67, 31.96]","[12.142190311027875, 51.71519789714592, 32.03321356532264]",0.09582848427421901
1396542,Gd5,Gd,5,"[13.2, 52.07, 35.28]","[13.239146206994064, 52.10730878301875, 35.33088850182712]",0.07425638309647857
1396542,Gd6,Gd,6,"[14.29, 52.46, 38.59]","[14.321956036100673, 52.488210212195796, 38.630335661442516]",0.05868534654753505
1396542,Gd7,Gd,7,"[15.37, 52.85, 41.87]","[15.393762540829556, 52.86202705282769, 41.931297104504594]",0.06683295120704948
1396542,Gd8,Gd,8,"[16.44, 53.23, 45.19]","[16.457681506865185, 53.23168163959042, 45.233420146143644]",0.046912393755501276
1396542,Gd9,Gd,9,"[17.51, 53.61, 48.5]","[17.516728779084346, 53.59907956148978, 48.53628673781472]",0.03848713793536244
1396542,Hd1,Hd,1,"[44.39, -21.17, 36.67]","[44.407102972767746, -21.193189865132837, 36.64749585538107]",0.03656115489701128
1396542,Hd2,Hd,2,"[47.85, -21.18, 37.25]","[47.87653002806843, -21.16062920282198, 37.293323676793605]",0.05436921135661578
1396542,Hd3,Hd,3,"[51.31, -21.17, 37.79]","[51.28002056296985, -21.151250137269898, 37.8170123772001]",0.04449710686149177
1396542,Hd4,Hd,4,"[54.76, -21.15, 38.29]","[54.797530232115555, -21.141583075231864, 38.299464611765586]",0.039609870248125414
1396542,Hd5,Hd,5,"[58.26, -21.11, 38.77]","[58.22467571899921, -21.118132503929814, 38.74532353440007]",0.043850546209777366
1396542,Hd6,Hd,6,"[61.72, -21.06, 39.22]","[61.75211112796228, -21.072206874404998, 39.19816756394232]",0.04070365568302248
1396542,Hd7,Hd,7,"[65.17, -20.99, 39.66]","[65.1818030097548, -21.005131773559924, 39.63987893402998]",0.02780537548947204
1396542,Hd8,Hd,8,"[68.67, -20.91, 40.09]","[68.6115364614417, -20.91939601638046, 40.08332581790941]",0.059588716810802966
1396542,OFd1,OFd,1,"[38.31, 39.34, 22.06]","[48.1967780674635, 29.819212265681045, 10.439245275265971]",17.984318725202346
1396542,OFd10,OFd,10,"[38.2, 44.94, 53.05]","[37.9217509950098, 42.13317832628441, 35.872977398116916]",17.407061092626172
1396542,OFd11,OFd,11,"[38.23, 45.53, 56.51]","[37.96081390326303, 42.720018219161176, 39.34310736393333]",17.397432613508315
1396542,OFd12,OFd,12,"[38.27, 46.12, 59.96]","[38.030669880738884, 43.25208654600232, 42.67751201504217]",17.5204622494904
1396542,OFd13,OFd,13,"[38.32, 46.71, 63.41]","[38.107965514157826, 43.79767662293297, 46.151401930015695]",17.503879381927405
1396542,OFd14,OFd,14,"[38.39, 47.3, 66.86]","[38.17481489071052, 44.34892107918043, 49.624423299179796]",17.487717851052544
1396542,OFd15,OFd,15,"[38.46, 47.89, 70.31]","[38.227498773547794, 44.91253066952238, 53.09613408238789]",17.471020584492607
1396542,OFd2,OFd,2,"[38.26, 40.0, 25.51]","[45.96901990056783, 31.77627368620702, 12.183861814696503]",17.454071766935243
1396542,OFd3,OFd,3,"[38.23, 40.65, 28.95]","[43.77762612797275, 33.79259447224091, 14.347358500887278]",17.059815502505177
1396542,OFd4,OFd,4,"[38.2, 41.29, 32.39]","[41.97953754736332, 35.55909515585638, 16.68396314262991]",17.140821688869693
1396542,OFd5,OFd,5,"[38.18, 41.91, 35.82]","[40.43885171383846, 37.223621893868014, 19.45900176744956]",17.168191925309515
1396542,OFd6,OFd,6,"[38.16, 42.53, 39.25]","[39.334585922562354, 38.60067912947915, 22.41113771897758]",17.331084718280962
1396542,OFd7,OFd,7,"[38.16, 43.14, 42.72]","[38.578950524565215, 39.77511430111883, 25.671379297605906]",17.3825614672484
1396542,OFd8,OFd,8,"[38.16, 43.75, 46.17]","[38.1601531194722, 40.69877301461952, 28.96156222849491]",17.47685087982165
1396542,OFd9,OFd,9,"[38.18, 44.35, 49.6]","[37.96485671676797, 41.47655618260089, 32.41039470571822]",17.429443369691107
1396542,Pd1,Pd,1,"[49.87, -31.46, 37.85]","[49.97308325137553, -31.47227626020387, 37.83257690015482]",0.10526361045945071
