subject_root,label,prefix,contact,position_gt,position_contact_detector,"norm(gt,contact detector)"
1085916,B1,B,1,"[-21.18, 2.53, 37.16]","[-21.153460906720383, 2.5549148797138628, 37.11092166120571]",0.06110448463138691
1085916,B10,B,10,"[-51.99, -3.52, 39.41]","[-52.00031777963741, -3.523701406616297, 39.40989779380534]",0.010962090753664215
1085916,B11,B,11,"[-55.43, -4.17, 39.65]","[-55.44596851891859, -4.1685760562729826, 39.64993651588144]",0.016032006812137133
1085916,B12,B,12,"[-58.88, -4.8, 39.88]","[-58.79235461703982, -4.781513703897517, 39.8737887915961]",0.08978883787900661
1085916,B2,B,2,"[-24.59, 1.86, 37.41]","[-24.55006434019944, 1.8598184050601247, 37.414218922492466]",0.04015830184937646
1085916,B3,B,3,"[-28.03, 1.17, 37.66]","[-27.969752551808682, 1.1761427353164606, 37.67940618140899]",0.06359314497343756
1085916,B4,B,4,"[-31.44, 0.5, 37.91]","[-31.40024279693594, 0.49747732180421167, 37.92653284546363]",0.043131590277670814
1085916,B5,B,5,"[-34.84, -0.18, 38.17]","[-34.83388712615178, -0.17957946118951895, 38.1684854132082]",0.006311739278939969
1085916,B6,B,6,"[-38.29, -0.86, 38.42]","[-38.26683222896588, -0.8560118655856854, 38.41225443585834]",0.02475165842259004
1085916,B7,B,7,"[-41.69, -1.53, 38.67]","[-41.698179277583705, -1.530978318686806, 38.66020147891396]",0.0128011212289339
1085916,B8,B,8,"[-45.14, -2.2, 38.92]","[-45.12914377066298, -2.2024029723506686, 38.91132608377966]",0.014102085453349187
1085916,B9,B,9,"[-48.59, -2.87, 39.17]","[-48.5622153770702, -2.8675672521640507, 39.16253272938508]",0.02887323438447854
1085916,C1,C,1,"[-20.51, -3.43, 44.4]","[-20.588309555647754, -3.439564429881841, 44.35668675914257]",0.08999945365549071
1085916,C10,C,10,"[-50.77, -11.61, 47.23]","[-50.82471807396752, -11.623150707095576, 47.23855741763117]",0.0569230894483277
1085916,C11,C,11,"[-54.15, -12.52, 47.56]","[-54.23689715403293, -12.546809427870102, 47.573368211083455]",0.09191610233967265
1085916,C12,C,12,"[-57.53, -13.43, 47.88]","[-57.550371870366064, -13.44501044791329, 47.88834670781776]",0.026645715981453613
1085916,C13,C,13,"[-60.87, -14.33, 48.2]","[-60.97413072748833, -14.373812281905131, 48.20008419861833]",0.11297226005702168
1085916,C14,C,14,"[-64.25, -15.24, 48.5]","[-64.30135831182224, -15.276252077062281, 48.48904672566352]",0.06381115500639628
1085916,C15,C,15,"[-67.63, -16.14, 48.8]","[-67.73904284509797, -16.207282531362296, 48.77597257410977]",0.1303633318402429
1085916,C2,C,2,"[-23.89, -4.35, 44.68]","[-23.99340635539491, -4.374813021470061, 44.69467445448016]",0.10734942936421366
1085916,C3,C,3,"[-27.22, -5.25, 44.97]","[-27.310561548316485, -5.278422070396488, 44.9995192689673]",0.09940118389368385
1085916,C4,C,4,"[-30.6, -6.16, 45.28]","[-30.633630450540494, -6.178531130864329, 45.297127108940195]",0.04204459388930592
1085916,C5,C,5,"[-33.98, -7.08, 45.59]","[-34.06043266405058, -7.103367808949997, 45.606746095768464]",0.08541603868644378
1085916,C6,C,6,"[-37.32, -7.98, 45.91]","[-37.3797972768383, -7.997525317470945, 45.91493055656929]",0.0625072912372392
1085916,C7,C,7,"[-40.71, -8.9, 46.24]","[-40.797821605234816, -8.917837595708235, 46.24250427957023]",0.089649794103701
1085916,C8,C,8,"[-44.05, -9.8, 46.57]","[-44.107750223980815, -9.809583149996485, 46.568170276113804]",0.05856853270476823
1085916,C9,C,9,"[-47.43, -10.71, 46.91]","[-47.51815027165986, -10.72961647051514, 46.908629871828076]",0.09031696164279715
1085916,D1,D,1,"[-23.66, -13.42, 43.89]","[-23.685210715863434, -13.379969478883112, 43.92121496723367]",0.056678011562115105
1085916,D10,D,10,"[-48.34, -32.11, 49.66]","[-48.38222429223714, -32.12238159111507, 49.67006783238781]",0.045139294439069846
1085916,D11,D,11,"[-51.15, -34.13, 50.33]","[-51.09965547111017, -34.10100836660919, 50.35468795011808]",0.06312353979965653
1085916,D12,D,12,"[-53.756, -36.31, 51.182]","[-53.90468441429766, -36.13378517394352, 51.06493259039772]",0.25857977176906843
1085916,D13,D,13,"[-56.72, -38.09, 51.68]","[-56.71904936362645, -38.15891625581588, 51.773685164876504]",0.11630676740040578
1085916,D14,D,14,"[-59.54, -40.1, 52.38]","[-59.46250603030464, -40.11544809688118, 52.454809026335845]",0.10881336984816041
1085916,D15,D,15,"[-62.3, -42.05, 53.08]","[-62.3100820477639, -42.12588632668317, 53.147641156386946]",0.10215531460449204
1085916,D16,D,16,"[-65.12, -44.05, 53.81]","[-65.08952559961477, -44.06896234351967, 53.809421936489706]",0.0358969874504734
1085916,D17,D,17,"[-67.9, -46.04, 54.55]","[-67.8830649024911, -46.00683256562783, 54.46357126177255]",0.0941105893194635
1085916,D18,D,18,"[-70.69, -48.03, 55.32]","[-70.76922248748215, -48.001821968504885, 55.13653368389473]",0.20181697928330505
1085916,D2,D,2,"[-26.34, -15.58, 44.52]","[-26.33043021766855, -15.620510101586959, 44.59174908845108]",0.08294926616925356
1085916,D3,D,3,"[-29.05, -17.72, 45.16]","[-28.987311712879716, -17.74483775392983, 45.20447906919411]",0.08077823319885456
1085916,D4,D,4,"[-31.75, -19.82, 45.79]","[-31.6989943037039, -19.83208547120239, 45.801831812592546]",0.053736686333073276
1085916,D5,D,5,"[-34.51, -21.93, 46.43]","[-34.524985069998166, -21.954606670339103, 46.41799604554991]",0.031211143370070474
1085916,D6,D,6,"[-37.25, -24.0, 47.07]","[-37.27502934175172, -23.9905655404103, 47.026082755405525]",0.05142179838400153
1085916,D7,D,7,"[-40.01, -26.05, 47.71]","[-40.02272285437036, -26.00974807463244, 47.65041622037554]",0.07302270409579008
1085916,D8,D,8,"[-42.78, -28.08, 48.35]","[-42.761956687495086, -28.015880207479825, 48.29305646010941]",0.08763261752481953
1085916,D9,D,9,"[-45.56, -30.1, 49.0]","[-45.576317226923976, -30.073777314896844, 48.97400584612589]",0.04036802130571472
1085916,E1,E,1,"[-33.8, -70.26, 62.26]","[-33.79730226418377, -70.29115270910754, 62.25990004574714]",0.031269458807680624
1085916,E2,E,2,"[-37.2, -69.62, 61.61]","[-37.12499656925144, -69.60390827900838, 61.64063674414948]",0.08260186560004654
1085916,E3,E,3,"[-40.55, -68.97, 60.93]","[-40.54772013956946, -68.96677527369377, 60.93186993048709]",0.004369583888580602
1085916,E4,E,4,"[-43.9, -68.3, 60.22]","[-43.951809474482616, -68.32036196425912, 60.19194456704606]",0.06233729664404674
1085916,E5,E,5,"[-47.29, -67.62, 59.48]","[-47.23406764176747, -67.65487554602691, 59.46900780382678]",0.06682485155118546
1085916,E6,E,6,"[-50.63, -66.94, 58.73]","[-50.61386339874886, -66.93164880896941, 58.7288457298576]",0.018206170138973608
1085916,E7,E,7,"[-53.98, -66.24, 57.98]","[-53.99487853882823, -66.19708335092542, 57.998177456721585]",0.04892473421816718
1085916,E8,E,8,"[-57.32, -65.54, 57.23]","[-57.2793609597785, -65.50485841393754, 57.29633723583263]",0.08536446285794139
1085916,F1,F,1,"[-22.34, -47.13, 52.45]","[-22.515605861741363, -47.097953566580145, 52.45342699828813]",0.17853889461438677
1085916,F10,F,10,"[-51.06, -58.57, 58.49]","[-51.15565959119294, -58.59568737732371, 58.517602373869686]",0.1028226131948281
1085916,F11,F,11,"[-54.21, -59.86, 59.2]","[-54.34573206859281, -59.92922741769331, 59.23082432731787]",0.15545343019556127
1085916,F12,F,12,"[-57.4, -61.18, 59.92]","[-57.54354516822315, -61.25522324302338, 59.94113105400097]",0.16343277839637443
1085916,F2,F,2,"[-25.55, -48.33, 53.06]","[-25.661079438515173, -48.40154595392153, 53.079231665783674]",0.13351899547331236
1085916,F3,F,3,"[-28.77, -49.57, 53.69]","[-28.939923860475687, -49.69193366618015, 53.72959978224523]",0.21286164534965574
1085916,F4,F,4,"[-31.99, -50.83, 54.34]","[-32.12081388907828, -50.918691731429504, 54.37077442090189]",0.1610141664003338
1085916,F5,F,5,"[-35.17, -52.09, 55.01]","[-35.28983751681352, -52.14310578564397, 55.02585445118259]",0.13203264190038091
1085916,F6,F,6,"[-38.36, -53.37, 55.68]","[-38.54002401679617, -53.417844509016305, 55.716580854445645]",0.18983124763434464
1085916,F7,F,7,"[-41.54, -54.66, 56.37]","[-41.66636768375528, -54.66943187103638, 56.39752006712208]",0.12967307269948644
1085916,F8,F,8,"[-44.73, -55.96, 57.08]","[-44.873668831715946, -55.97943867951133, 57.10882716524997]",0.14781610509047793
1085916,F9,F,9,"[-47.87, -57.25, 57.78]","[-48.06726743225204, -57.30426151905593, 57.82430355259917]",0.20933599081495124
1085916,G1,G,1,"[-5.81, -63.88, 67.76]","[-5.882445705016238, -63.88186632841098, 67.7508495478042]",0.07304515132728026
1085916,G10,G,10,"[-35.27, -74.16, 72.07]","[-35.35965377292743, -74.19011674631713, 72.09081507062896]",0.09684051101756062
1085916,G11,G,11,"[-38.55, -75.29, 72.51]","[-38.57070945548949, -75.28629992440258, 72.52189125043463]",0.024165552817949337
1085916,G12,G,12,"[-41.83, -76.41, 72.94]","[-41.89505088181221, -76.40913921806606, 72.95461712784765]",0.06667847176262305
1085916,G13,G,13,"[-45.11, -77.52, 73.37]","[-45.2315950057469, -77.52472754153723, 73.37625751000431]",0.12184765694517162
1085916,G14,G,14,"[-48.42, -78.62, 73.79]","[-48.47596133520909, -78.60044598415826, 73.77756633943443]",0.060569187620303694
1085916,G15,G,15,"[-51.7, -79.69, 74.2]","[-51.82580209080041, -79.7047941309009, 74.1895829851185]",0.12709660325086453
1085916,G2,G,2,"[-9.05, -64.99, 68.26]","[-9.145317347196666, -65.00261243769535, 68.26781687890507]",0.09646540238367982
1085916,G3,G,3,"[-12.34, -66.12, 68.76]","[-12.412023875024033, -66.14040602940807, 68.76708846774812]",0.07519368979307046
1085916,G4,G,4,"[-15.62, -67.27, 69.26]","[-15.680063296799148, -67.28925198499715, 69.25643916624023]",0.06317371356646706
1085916,G5,G,5,"[-18.91, -68.42, 69.75]","[-18.94881904612106, -68.44409433760896, 69.74041652663209]",0.0466829562940995
1085916,G6,G,6,"[-22.15, -69.56, 70.22]","[-22.219130705062938, -69.60076137455869, 70.22095872580951]",0.08025872658839192
1085916,G7,G,7,"[-25.43, -70.72, 70.69]","[-25.492864727347694, -70.75591073980135, 70.69801248958456]",0.07284061481703061
1085916,G8,G,8,"[-28.71, -71.87, 71.16]","[-28.772485161523974, -71.90697453640232, 71.17015101698703]",0.07331135586465483
1085916,G9,G,9,"[-31.99, -73.02, 71.62]","[-32.060624374141554, -73.05210442900815, 71.63519190455554]",0.07905245441383049
1085916,H1,H,1,"[-18.5, -59.01, 54.15]","[-18.526726679011432, -58.951130060840114, 54.09115310076046]",0.08742392497352866
1085916,H10,H,10,"[-45.01, -75.94, 53.56]","[-45.036363611735396, -75.90319481253684, 53.580711892049784]",0.04978598517871193
1085916,H11,H,11,"[-47.98, -77.83, 53.52]","[-48.00446299251294, -77.80867448440512, 53.53329500664878]",0.03507096833374988
1085916,H12,H,12,"[-50.94, -79.68, 53.48]","[-50.981410929902665, -79.71317692479371, 53.470861016132964]",0.053843239875520664
1085916,H2,H,2,"[-20.903, -61.077, 53.889]","[-21.503273384299064, -60.80384859184838, 54.107033167829556]",0.6946065720584969
1085916,H3,H,3,"[-24.47, -62.64, 54.0]","[-24.499291818641723, -62.68854100948667, 54.038752682502555]",0.06867321633991214
1085916,H4,H,4,"[-27.43, -64.52, 53.93]","[-27.406191568423196, -64.53490586955115, 53.94129438460451]",0.030275228897864062
1085916,H5,H,5,"[-30.35, -66.39, 53.86]","[-30.39578524322394, -66.44923329301471, 53.84059028509801]",0.07734085938893306
1085916,H6,H,6,"[-33.32, -68.32, 53.79]","[-33.28321145288069, -68.30927151684259, 53.75892122767271]",0.04933951397591881
1085916,H7,H,7,"[-36.24, -70.23, 53.73]","[-36.24966006090642, -70.22702210619556, 53.69619847340228]",0.03528070051121712
1085916,H8,H,8,"[-39.16, -72.15, 53.66]","[-39.20860066576995, -72.14194907328306, 53.6516892455513]",0.04995909100244775
1085916,H9,H,9,"[-42.09, -74.05, 53.61]","[-42.07593693224945, -73.99530750584915, 53.617444354298776]",0.056960136954912054
1085916,I1,I,1,"[-28.14, -23.58, 50.65]","[-28.016962567964896, -23.65180999880988, 50.599254383568265]",0.15122831480217241
1085916,I10,I,10,"[-34.91, -54.21, 53.39]","[-34.871697673957755, -54.26245966388856, 53.37804260578508]",0.06604592184198887
1085916,I11,I,11,"[-35.78, -57.58, 53.69]","[-35.75629445594197, -57.680589152746904, 53.688126738415086]",0.1033616929930678
1085916,I12,I,12,"[-36.68, -60.99, 54.0]","[-36.636679733093445, -60.98785505495948, 53.99015121713426]",0.04447746438387068
1085916,I13,I,13,"[-37.57, -64.36, 54.31]","[-37.562828723035466, -64.39298156256302, 54.30214304982244]",0.034654615111026195
1085916,I14,I,14,"[-38.48, -67.73, 54.61]","[-38.473300794719506, -67.69161451433646, 54.6044510886447]",0.03935880178873469
1085916,I15,I,15,"[-39.39, -71.05, 54.92]","[-39.41947416281178, -71.09181700834048, 54.91547840813251]",0.0513598408585923
1085916,I16,I,16,"[-40.32, -74.41, 55.23]","[-40.36790526214108, -74.49191220703551, 55.22576836955492]",0.09498647534495756
1085916,I17,I,17,"[-41.25, -77.78, 55.54]","[-41.28583640172357, -77.78948723102178, 55.52662763021883]",0.039409079087414076
1085916,I18,I,18,"[-42.19, -81.15, 55.85]","[-42.228089336997044, -81.19021011508283, 55.83846645136186]",0.05657449683415021
1085916,I2,I,2,"[-28.78, -27.04, 50.96]","[-28.786756598217153, -27.074385621709922, 50.94824935454975]",0.03696079366495529
1085916,I3,I,3,"[-29.44, -30.46, 51.26]","[-29.50042568685066, -30.417341200408544, 51.26575107891139]",0.07418970092002847
1085916,I4,I,4,"[-30.14, -33.87, 51.56]","[-30.22395497587391, -33.878089495490954, 51.5793657366747]",0.08653848663017256
1085916,I5,I,5,"[-30.748, -37.367, 51.739]","[-30.92932033227123, -37.23836303632112, 51.87582725141168]",0.2610483251207448
1085916,I6,I,6,"[-31.63, -40.65, 52.17]","[-31.67269460275992, -40.701651857214955, 52.178071364839234]",0.06749733616187789
1085916,I7,I,7,"[-32.416, -43.841, 52.325]","[-32.41686975052551, -44.05378392334339, 52.47069595814032]",0.25788576292189097
1085916,I8,I,8,"[-33.22, -47.43, 52.78]","[-33.21310666449489, -47.50160028249482, 52.77386541398527]",0.07219246271804468
1085916,I9,I,9,"[-34.06, -50.85, 53.08]","[-34.01488945917771, -50.83502661284726, 53.07008712166408]",0.0485533559397123
1085916,J1,J,1,"[-5.58, -50.64, 78.11]","[-5.652333938863336, -50.77679157741608, 78.03792519754413]",0.17070123465434095
1085916,J10,J,10,"[-16.97, -79.91, 75.87]","[-17.060382022509557, -80.03663696702327, 75.82931791370225]",0.16081313240935755
1085916,J11,J,11,"[-18.35, -83.13, 75.57]","[-18.410654904046822, -83.23775659885055, 75.53276680183276]",0.12913873557739766
1085916,J12,J,12,"[-19.71, -86.3, 75.27]","[-19.760391425485267, -86.43846304363674, 75.23775406991962]",0.15083471159629527
1085916,J13,J,13,"[-21.09, -89.52, 74.97]","[-21.10895266484053, -89.6386407493282, 74.945189735492]",0.1226799907510317
1085916,J14,J,14,"[-22.46, -92.74, 74.67]","[-22.45598068502943, -92.83796926424176, 74.65620994682303]",0.09901665110237776
1085916,J15,J,15,"[-23.82, -95.96, 74.38]","[-23.84290484004036, -96.13586580229324, 74.36381297876702]",0.1780882696022348
1085916,J2,J,2,"[-6.7, -53.96, 77.93]","[-6.718951466690527, -54.12975044121603, 77.92498739318907]",0.1708786019658415
1085916,J3,J,3,"[-7.86, -57.22, 77.73]","[-7.8536106629160685, -57.36648051869946, 77.75280170868068]",0.14838222233675438
1085916,J4,J,4,"[-9.08, -60.52, 77.5]","[-9.100492151879777, -60.69277825056403, 77.52826820251947]",0.1762706539112852
1085916,J5,J,5,"[-10.32, -63.76, 77.26]","[-10.363175896908643, -63.909879066115906, 77.27852731732855]",0.1570705383610661
1085916,J6,J,6,"[-11.6, -67.0, 77.01]","[-11.662296727795521, -67.12101079530126, 77.00765006047854]",0.1361250053782449
1085916,J7,J,7,"[-12.93, -70.28, 76.73]","[-13.026997916081967, -70.42817502573516, 76.71436136076528]",0.17778920387068645
1085916,J8,J,8,"[-14.25, -73.46, 76.46]","[-14.365058850271993, -73.63239415241154, 76.42220244544151]",0.21068207788563323
1085916,J9,J,9,"[-15.6, -76.69, 76.17]","[-15.71097119754063, -76.8349811839289, 76.12633628283089]",0.18772498654695052
1085916,K1,K,1,"[-9.19, -63.26, 62.55]","[-9.15433251431267, -63.288658412780904, 62.47913923522426]",0.08434881233887662
1085916,K10,K,10,"[-25.99, -89.71, 59.1]","[-25.9588051623885, -89.68115747554504, 59.11170076384369]",0.04406718716991631
1085916,K11,K,11,"[-27.85, -92.61, 58.71]","[-27.88576611773675, -92.67005718338623, 58.70559842679514]",0.07003894845673046
1085916,K12,K,12,"[-29.74, -95.55, 58.31]","[-29.756344449371, -95.5697071642123, 58.30466149205217]",0.026153642454562625
1085916,K2,K,2,"[-11.02, -66.22, 62.19]","[-11.037253562870077, -66.25506228968365, 62.21102366502787]",0.044373912164424226
1085916,K3,K,3,"[-12.86, -69.17, 61.83]","[-12.870526416897548, -69.15620011523725, 61.86853749189839]",0.04226559539370583
1085916,K4,K,4,"[-14.72, -72.13, 61.45]","[-14.767399415733138, -72.15934427613689, 61.472473048497626]",0.060106813778620344
1085916,K5,K,5,"[-16.59, -75.08, 61.07]","[-16.612072307242258, -75.07366059981754, 61.073346251181796]",0.023207157056425745
1085916,K6,K,6,"[-18.44, -77.98, 60.69]","[-18.461435873291805, -77.9851764631581, 60.67430368138732]",0.027067819502132037
1085916,K7,K,7,"[-20.33, -80.93, 60.29]","[-20.315188384852632, -80.8919146253944, 60.281476488950624]",0.04174362158140356
1085916,K8,K,8,"[-22.2, -83.83, 59.9]","[-22.23124361018307, -83.88463348692298, 59.8828352027737]",0.06523504682649732
1085916,K9,K,9,"[-24.09, -86.77, 59.5]","[-24.09323841344184, -86.78346141241039, 59.49865911607049]",0.013910244980423099
1085916,L1,L,1,"[-34.32, 15.27, 54.33]","[-34.37551236517825, 15.32489215919135, 54.47255666389836]",0.16253360960183738
1085916,L10,L,10,"[-36.23, 9.34, 85.2]","[-36.26394855023119, 9.366933146060518, 85.29189291680967]",0.1015982607100436
1085916,L11,L,11,"[-36.39, 8.56, 88.6]","[-36.40999950391776, 8.535550041034284, 88.77951111622883]",0.18226909090711188
1085916,L12,L,12,"[-36.54, 7.77, 92.02]","[-36.54443500827995, 7.716548254015706, 92.16144796364475]",0.15127552633013533
1085916,L13,L,13,"[-36.69, 6.98, 95.42]","[-36.677440682413646, 6.897370801531977, 95.543476952287]",0.14910358360477802
1085916,L14,L,14,"[-36.84, 6.19, 98.82]","[-36.81469549847924, 6.089235379278406, 98.92859951829402]",0.15029198900831672
1085916,L15,L,15,"[-36.99, 5.39, 102.24]","[-36.96130547132128, 5.3019413937154525, 102.31942256468258]",0.12200671251054447
1085916,L16,L,16,"[-37.15, 4.62, 105.64]","[-37.12127753108385, 4.542835527722531, 105.71788193895733]",0.11333548613851398
1085916,L17,L,17,"[-37.31, 3.85, 109.05]","[-37.29699339582524, 3.81577730625186, 109.12496591072065]",0.08342812649049695
1085916,L18,L,18,"[-37.48, 3.11, 112.46]","[-37.4947234220208, 3.0994637648016976, 112.64405470459903]",0.18494303364332085
1085916,L2,L,2,"[-34.6, 14.76, 57.79]","[-34.58534343895607, 14.695301363547301, 57.90729943735492]",0.13475862252284393
1085916,L3,L,3,"[-34.86, 14.2, 61.23]","[-34.82180024481451, 14.104032206278234, 61.35154588677453]",0.15950686919334356
1085916,L4,L,4,"[-35.09, 13.6, 64.66]","[-35.06720403850781, 13.519304751703302, 64.79695789224319]",0.16058905070307875
1085916,L5,L,5,"[-35.32, 12.96, 68.11]","[-35.308580335578284, 12.918296464863644, 68.23757640409347]",0.13470461187277685
1085916,L6,L,6,"[-35.52, 12.29, 71.52]","[-35.53713278397143, 12.286107777176255, 71.66954492051448]",0.15057345362581462
1085916,L7,L,7,"[-35.71, 11.59, 74.94]","[-35.74771703665084, 11.61472765208785, 75.09083296516147]",0.1574313025128733
1085916,L8,L,8,"[-35.89, 10.86, 78.36]","[-35.93831462421335, 10.901999150728756, 78.50095956476568]",0.15481547233317378
